test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Macro/unit-pos/StrictPair0.hs,1.1527,,1.2731,,0.1204,,Tests/Micro/measure-pos/AbsMeasure.hs,1.0894,,1.2947,,0.2053
Tests/Macro/unit-pos/Streams.hs,1.2099,,1.35,,0.1401,,Tests/Macro/unit-pos/T1220.hs,1.163,,1.3677,,0.2047
Tests/Macro/unit-pos/StateLib.hs,1.3737,,1.6732,,0.2995,,Tests/Prover/without_ple_pos/ApplicativeMaybe.hs,5.0549,,5.2589,,0.204
Tests/Macro/unit-pos/stateInvarint.hs,1.5514,,1.8978,,0.3464,,Tests/Macro/unit-pos/NoCaseExpand.hs,1.3293,,1.5326,,0.2033
Tests/Macro/unit-pos/StateF00.hs,1.4267,,1.3574,,-0.0693,,Tests/Macro/unit-pos/pred.hs,1.0806,,1.2837,,0.2031
Tests/Macro/unit-pos/StateConstraints00.hs,1.2109,,1.3901,,0.1792,,Tests/Micro/ple-neg/BinahUpdate.hs,1.2309,,1.4332,,0.2023
Tests/Macro/unit-pos/StateConstraints0.hs,1.528,,1.686,,0.158,,Tests/Macro/unit-pos/Permutation.hs,2.3704,,2.5727,,0.2023
Tests/Macro/unit-pos/StateConstraints.hs,11.7495,,11.6966,,-0.0529,,Tests/Macro/unit-neg/mapreduce-tiny.hs,1.4812,,1.6831,,0.2019
Tests/Macro/unit-pos/state00.hs,1.3539,,1.5628,,0.2089,,Tests/Micro/import-cli/LibRedBlue.hs,1.0766,,1.2784,,0.2018
Tests/Macro/unit-pos/State.hs,1.1952,,1.4769,,0.2817,,Tests/Macro/unit-pos/niki1.hs,1.278,,1.4795,,0.2015
Tests/Macro/unit-pos/stacks0.hs,1.5548,,1.6027,,0.0479,,Tests/Micro/ple-pos/T1371.hs,1.2239,,1.4231,,0.1992
Tests/Macro/unit-pos/StackMachine.hs,1.4802,,1.6238,,0.1436,,Tests/Micro/import-cli/LiquidArrayInit.hs,1.4926,,1.6913,,0.1987
Tests/Macro/unit-pos/StackClass.hs,1.2197,,1.4748,,0.2551,,Tests/Micro/datacon-neg/Data02Lib.hs,1.1919,,1.39,,0.1981
Tests/Macro/unit-pos/spec0.hs,1.2658,,1.3442,,0.0784,,Tests/Macro/unit-pos/bool0.hs,1.1996,,1.3974,,0.1978
Tests/Macro/unit-pos/Solver.hs,1.8665,,1.9398,,0.0733,,Tests/Error-Messages/BadData2.hs,0.9923,,1.1893,,0.197
Tests/Macro/unit-pos/SingletonLists.hs,1.2493,,1.4242,,0.1749,,Tests/Macro/unit-neg/StrictPair1.hs,1.295,,1.491,,0.196
Tests/Macro/unit-pos/SimplifyTup00.hs,1.3993,,2.4736,,1.0743,,Tests/Macro/unit-pos/T1013A.hs,3.488,,3.6835,,0.1955
Tests/Macro/unit-pos/SimplerNotation.hs,1.2322,,2.3702,,1.138,,Tests/Micro/names-pos/Capture02.hs,1.1381,,1.3328,,0.1947
Tests/Macro/unit-pos/selfList.hs,1.3399,,2.5553,,1.2154,,Tests/Micro/measure-pos/Ple1Lib.hs,1.1041,,1.2984,,0.1943
Tests/Macro/unit-pos/scanr.hs,1.3771,,1.5457,,0.1686,,Tests/Macro/unit-neg/NameResolution.hs,1.2968,,1.4905,,0.1937
Tests/Macro/unit-pos/SafePartialFunctions.hs,1.1375,,1.4975,,0.36,,Tests/Micro/pattern-pos/Return01.hs,1.1195,,1.3114,,0.1919
Tests/Macro/unit-pos/rta.hs,1.3733,,1.8861,,0.5128,,Tests/Micro/measure-neg/fst02.hs,1.0947,,1.2859,,0.1912
Tests/Macro/unit-pos/risers.hs,1.8328,,2.2136,,0.3808,,Tests/Macro/unit-pos/T1278.hs,1.1266,,1.3167,,0.1901
Tests/Macro/unit-pos/ResolvePred.hs,1.5715,,1.3778,,-0.1937,,Tests/Macro/unit-pos/bag1.hs,1.3528,,1.5429,,0.1901
Tests/Macro/unit-pos/ResolveB.hs,1.4472,,1.4704,,0.0232,,Tests/Macro/unit-pos/Product.hs,1.4493,,1.6392,,0.1899
Tests/Macro/unit-pos/ResolveA.hs,1.1895,,1.4085,,0.219,,Tests/Macro/unit-pos/partial-tycon.hs,1.1562,,1.3459,,0.1897
Tests/Macro/unit-pos/Resolve.hs,1.1297,,1.3929,,0.2632,,Tests/Macro/unit-neg/meas0.hs,1.5146,,1.7033,,0.1887
Tests/Macro/unit-pos/repeatHigherOrder.hs,2.7488,,2.4959,,-0.2529,,Tests/Macro/unit-neg/risers.hs,1.3014,,1.4896,,0.1882
Tests/Macro/unit-pos/Repeat.hs,1.8467,,2.628,,0.7813,,Tests/Macro/unit-neg/test2.hs,1.2556,,1.443,,0.1874
Tests/Macro/unit-pos/RelativeComplete.hs,1.4865,,2.2422,,0.7557,,Tests/Macro/unit-pos/DependentPairsFun.hs,1.0866,,1.2739,,0.1873
Tests/Macro/unit-pos/ReflectMutual.hs,1.5793,,1.955,,0.3757,,Tests/Error-Messages/TerminationExprNum.hs,1.0614,,1.2482,,0.1868
Tests/Macro/unit-pos/ReflectBooleanFunctions.hs,3.7432,,2.0014,,-1.7418,,Tests/Macro/unit-neg/grty2.hs,1.3937,,1.5803,,0.1866
Tests/Macro/unit-pos/ReflectAlias.hs,1.7497,,1.3137,,-0.436,,Tests/Macro/unit-neg/coretologic.hs,1.3479,,1.5344,,0.1865
Tests/Macro/unit-pos/reflect0.hs,2.1039,,1.4575,,-0.6464,,Tests/Prover/without_ple_pos/Append.hs,3.3671,,3.5516,,0.1845
Tests/Macro/unit-pos/RefinedADTs.hs,1.649,,1.396,,-0.253,,Tests/Micro/import-cli/ReflectClient2.hs,1.1409,,1.3252,,0.1843
Tests/Macro/unit-pos/Reduction.hs,1.3231,,1.3381,,0.015,,Tests/Micro/implicit-pos/ImplicitTrivial.hs,1.1287,,1.3125,,0.1838
Tests/Macro/unit-pos/recursion0.hs,1.2658,,1.3518,,0.086,,Tests/Macro/unit-neg/T1288.hs,1.175,,1.3587,,0.1837
Tests/Macro/unit-pos/RecSelector.hs,1.1607,,1.3301,,0.1694,,Tests/Macro/unit-neg/T1498.hs,1.2033,,1.3868,,0.1835
Tests/Macro/unit-pos/RecQSort0.hs,2.1014,,1.6092,,-0.4922,,Tests/Macro/unit-pos/infix.hs,1.3042,,1.4868,,0.1826
Tests/Macro/unit-pos/RecQSort.hs,1.7232,,1.4877,,-0.2355,,Tests/Error-Messages/MissingAssume.hs,1.0194,,1.2019,,0.1825
Tests/Macro/unit-pos/RecordSelectorError.hs,1.3336,,1.3013,,-0.0323,,Tests/Macro/unit-neg/poslist.hs,1.5881,,1.7705,,0.1824
Tests/Macro/unit-pos/record1.hs,1.197,,1.3495,,0.1525,,Tests/Error-Messages/BadSig1.hs,1.0953,,1.2775,,0.1822
Tests/Macro/unit-pos/record0.hs,2.0931,,1.4967,,-0.5964,,Tests/Micro/ple-neg/BinahUpdateClient.hs,1.1844,,1.3662,,0.1818
Tests/Macro/unit-pos/rec_annot_go.hs,1.36,,1.593,,0.233,,Tests/Micro/ple-neg/ReflectDefault.hs,0.6808,,0.8622,,0.1814
Tests/Macro/unit-pos/Rebind.hs,1.2816,,1.2401,,-0.0415,,Tests/Macro/unit-pos/StateConstraints00.hs,1.2109,,1.3901,,0.1792
Tests/Macro/unit-pos/RealProps.hs,1.6584,,1.3848,,-0.2736,,Tests/Micro/ple-neg/BinahUpdateLib.hs,1.3092,,1.4877,,0.1785
Tests/Macro/unit-pos/RBTree.hs,14.621,,15.7481,,1.1271,,Tests/Prover/without_ple_pos/MonadMaybe.hs,1.7715,,1.9497,,0.1782
Tests/Macro/unit-pos/RBTree-ord.hs,9.2361,,9.8954,,0.6593,,Tests/Micro/absref-pos/ListISort.hs,1.2483,,1.4261,,0.1778
Tests/Macro/unit-pos/RBTree-height.hs,5.0779,,3.7008,,-1.3771,,Tests/Macro/unit-pos/T1302.hs,2.0061,,2.1833,,0.1772
Tests/Macro/unit-pos/RBTree-color.hs,4.6339,,4.4361,,-0.1978,,Tests/Prover/with_ple/ApplicativeId.hs,1.5065,,1.6833,,0.1768
Tests/Macro/unit-pos/RBTree-col-height.hs,5.3679,,5.427,,0.0591,,Tests/Macro/unit-neg/MergeSort.hs,1.9544,,2.1306,,0.1762
Tests/Macro/unit-pos/rangeAdt.hs,3.5528,,3.9622,,0.4094,,Tests/Macro/unit-pos/meas0.hs,1.9788,,2.1541,,0.1753
Tests/Macro/unit-pos/range1.hs,1.4049,,1.3628,,-0.0421,,Tests/Micro/measure-pos/HiddenDataLib.hs,1.1666,,1.3415,,0.1749
Tests/Macro/unit-pos/range.hs,1.5229,,1.5371,,0.0142,,Tests/Macro/unit-pos/SingletonLists.hs,1.2493,,1.4242,,0.1749
Tests/Macro/unit-pos/qualTest.hs,1.1875,,1.3563,,0.1688,,Tests/Macro/unit-pos/PersistentVector.hs,1.3998,,1.5746,,0.1748
Tests/Macro/unit-pos/QQTySyn.hs,1.7373,,1.4921,,-0.2452,,Tests/Prover/without_ple_pos/FunctorId.hs,1.8933,,2.0661,,0.1728
Tests/Macro/unit-pos/QQTySigTyVars.hs,1.3058,,1.5835,,0.2777,,Tests/Macro/unit-pos/Ackermann.hs,1.2855,,1.4577,,0.1722
Tests/Macro/unit-pos/QQTySig.hs,1.3627,,1.6892,,0.3265,,Tests/Micro/import-cli/Client1.hs,1.1514,,1.3226,,0.1712
Tests/Macro/unit-pos/propmeasure1.hs,1.0677,,1.3313,,0.2636,,Tests/Macro/unit-pos/comma.hs,1.1646,,1.3356,,0.171
Tests/Macro/unit-pos/propmeasure.hs,1.1685,,1.6202,,0.4517,,Tests/Macro/unit-neg/TotalHaskell.hs,1.1902,,1.3602,,0.17
Tests/Macro/unit-pos/Propability.hs,1.1632,,2.7645,,1.6013,,Tests/Macro/unit-neg/test00b.hs,1.3653,,1.535,,0.1697
Tests/Macro/unit-pos/PromotedDataCons.hs,1.2016,,1.3094,,0.1078,,Tests/Micro/absref-pos/AbsRef00.hs,1.0987,,1.2681,,0.1694
Tests/Macro/unit-pos/profcrasher.hs,1.2083,,1.3736,,0.1653,,Tests/Macro/unit-pos/RecSelector.hs,1.1607,,1.3301,,0.1694
Tests/Macro/unit-pos/Product.hs,1.4493,,1.6392,,0.1899,,Tests/Macro/unit-pos/qualTest.hs,1.1875,,1.3563,,0.1688
Tests/Macro/unit-pos/primInt0.hs,2.6908,,2.6646,,-0.0262,,Tests/Macro/unit-pos/scanr.hs,1.3771,,1.5457,,0.1686
Tests/Macro/unit-pos/pred.hs,1.0806,,1.2837,,0.2031,,Tests/Macro/unit-pos/T1544.hs,1.1242,,1.2927,,0.1685
Tests/Macro/unit-pos/pragma0.hs,1.1175,,1.2237,,0.1062,,Tests/Micro/measure-neg/Using00.hs,1.1131,,1.281,,0.1679
Tests/Macro/unit-pos/poslist_dc.hs,1.2763,,1.386,,0.1097,,Tests/Micro/terminate-pos/term00.hs,1.1653,,1.3328,,0.1675
Tests/Macro/unit-pos/poslist.hs,1.4084,,1.5357,,0.1273,,Tests/Micro/datacon-pos/Data01.hs,1.246,,1.4132,,0.1672
Tests/Macro/unit-pos/polyqual.hs,1.5725,,1.6777,,0.1052,,Tests/Micro/import-cli/ReflectClient5.hs,1.1518,,1.319,,0.1672
Tests/Macro/unit-pos/polyfun.hs,1.2373,,1.3264,,0.0891,,Tests/Error-Messages/TerminationExprSort.hs,1.0528,,1.2195,,0.1667
Tests/Macro/unit-pos/poly4.hs,1.2238,,1.5019,,0.2781,,Tests/Micro/basic-neg/inc02.hs,1.1353,,1.3006,,0.1653
Tests/Macro/unit-pos/poly3a.hs,1.2514,,1.3878,,0.1364,,Tests/Macro/unit-pos/profcrasher.hs,1.2083,,1.3736,,0.1653
Tests/Macro/unit-pos/poly3.hs,1.1162,,1.3996,,0.2834,,Tests/Micro/absref-pos/deppair0.hs,1.2916,,1.4562,,0.1646
Tests/Macro/unit-pos/poly2.hs,1.2304,,1.2624,,0.032,,Tests/Macro/unit-pos/failName.hs,1.5652,,1.7291,,0.1639
Tests/Macro/unit-pos/poly2-degenerate.hs,1.3624,,1.3333,,-0.0291,,Tests/Macro/unit-pos/Mod.hs,1.1126,,1.2759,,0.1633
Tests/Macro/unit-pos/poly1.hs,1.4011,,1.3932,,-0.0079,,Tests/Macro/unit-pos/implies.hs,1.2244,,1.3877,,0.1633
Tests/Macro/unit-pos/poly0.hs,1.4076,,1.4574,,0.0498,,Tests/Macro/unit-pos/zipSO.hs,1.1928,,1.356,,0.1632
Tests/Macro/unit-pos/PointDist.hs,1.4138,,1.4875,,0.0737,,Tests/Macro/unit-pos/alphaconvert-List.hs,1.8575,,2.0202,,0.1627
Tests/Macro/unit-pos/ple1.hs,1.7215,,1.6459,,-0.0756,,Tests/Micro/terminate-pos/LocalTermExpr.hs,1.4598,,1.6218,,0.162
Tests/Macro/unit-pos/PersistentVector.hs,1.3998,,1.5746,,0.1748,,Tests/Macro/unit-neg/DependentTypes.hs,1.4242,,1.5862,,0.162
Tests/Macro/unit-pos/Permutation.hs,2.3704,,2.5727,,0.2023,,Tests/Macro/unit-pos/TypeAlias.hs,1.1895,,1.3507,,0.1612
Tests/Macro/unit-pos/partialmeasure.hs,1.2861,,1.3131,,0.027,,Tests/Micro/measure-pos/List00Lib.hs,1.1938,,1.3547,,0.1609
Tests/Macro/unit-pos/partial-tycon.hs,1.1562,,1.3459,,0.1897,,Tests/Micro/implicit-pos/ImplicitDouble.hs,1.191,,1.3517,,0.1607
Tests/Macro/unit-pos/pargs1.hs,1.1819,,1.2864,,0.1045,,Tests/Error-Messages/CyclicExprAlias3.hs,1.1225,,1.2829,,0.1604
Tests/Macro/unit-pos/pargs.hs,1.0938,,1.1931,,0.0993,,Tests/Macro/unit-pos/AdtPeano0.hs,1.2382,,1.3983,,0.1601
Tests/Macro/unit-pos/PairMeasure0.hs,1.1449,,1.2801,,0.1352,,Tests/Micro/import-cli/T1096_Foo.hs,1.1279,,1.2874,,0.1595
Tests/Macro/unit-pos/PairMeasure.hs,1.1444,,1.4316,,0.2872,,Tests/Macro/unit-pos/T1548.hs,1.6779,,1.8366,,0.1587
Tests/Macro/unit-pos/pair00.hs,2.217,,2.4728,,0.2558,,Tests/Micro/measure-pos/List02Lib.hs,1.1282,,1.2864,,0.1582
Tests/Macro/unit-pos/pair0.hs,2.5214,,3.0902,,0.5688,,Tests/Prover/without_ple_pos/Compose.hs,1.3873,,1.5455,,0.1582
Tests/Macro/unit-pos/pair.hs,2.605,,3.1256,,0.5206,,Tests/Macro/unit-pos/StateConstraints0.hs,1.528,,1.686,,0.158
Tests/Macro/unit-pos/ORM.hs,1.7182,,2.172,,0.4538,,Tests/Micro/terminate-neg/T745.hs,1.168,,1.3251,,0.1571
Tests/Macro/unit-pos/OrdList.hs,2.9794,,3.5535,,0.5741,,Tests/Macro/unit-pos/Books.hs,1.3594,,1.5164,,0.157
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs,1.1204,,1.3634,,0.243,,Tests/Micro/import-cli/Client2.hs,1.0875,,1.2441,,0.1566
Tests/Macro/unit-pos/NoCaseExpand.hs,1.3293,,1.5326,,0.2033,,Tests/Micro/terminate-pos/StructSecondArg.hs,1.1061,,1.2625,,0.1564
Tests/Macro/unit-pos/niki1.hs,1.278,,1.4795,,0.2015,,Tests/Macro/unit-neg/T1267.hs,0.8668,,1.023,,0.1562
Tests/Macro/unit-pos/niki.hs,1.2584,,1.3749,,0.1165,,Tests/Macro/unit-pos/filterAbs.hs,1.5489,,1.705,,0.1561
Tests/Macro/unit-pos/nats.hs,1.3508,,1.3729,,0.0221,,Tests/Macro/unit-pos/transpose.hs,2.1026,,2.2584,,0.1558
Tests/Macro/unit-pos/MutualRec.hs,6.0189,,7.0568,,1.0379,,Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs,1.2056,,1.3612,,0.1556
Tests/Macro/unit-pos/MutuallyDependentADT.hs,2.2568,,1.5735,,-0.6833,,Tests/Macro/unit-pos/wrap1.hs,1.3956,,1.5512,,0.1556
Tests/Macro/unit-pos/mutrec.hs,1.837,,1.536,,-0.301,,Tests/Macro/unit-pos/Even0.hs,1.2593,,1.4148,,0.1555
Tests/Macro/unit-pos/multi-pred-app-00.hs,1.448,,1.3721,,-0.0759,,Tests/Macro/unit-pos/bounds1.hs,1.1855,,1.3408,,0.1553
Tests/Macro/unit-pos/monad6.hs,1.2845,,1.5849,,0.3004,,Tests/Macro/unit-neg/concat1.hs,1.7918,,1.9459,,0.1541
Tests/Macro/unit-pos/monad5.hs,2.5435,,1.7525,,-0.791,,Tests/Macro/unit-pos/gimme.hs,1.3334,,1.486,,0.1526
Tests/Macro/unit-pos/monad2.hs,1.6528,,1.4063,,-0.2465,,Tests/Macro/unit-pos/record1.hs,1.197,,1.3495,,0.1525
Tests/Macro/unit-pos/modTest.hs,1.4155,,1.4287,,0.0132,,Tests/Macro/unit-pos/T1543.hs,1.0858,,1.2367,,0.1509
Tests/Macro/unit-pos/ModLib.hs,1.1833,,1.2979,,0.1146,,Tests/Micro/ple-pos/IndStar.hs,1.2766,,1.4268,,0.1502
Tests/Macro/unit-pos/Mod.hs,1.1126,,1.2759,,0.1633,,Tests/Macro/unit-pos/GCD.hs,1.4218,,1.5718,,0.15
Tests/Macro/unit-pos/MergeSort.hs,2.5994,,1.9646,,-0.6348,,Tests/Error-Messages/BadAnnotation.hs,0.7804,,0.9301,,0.1497
Tests/Macro/unit-pos/MergeSort-bag.hs,2.7074,,2.7161,,0.0087,,Tests/Macro/unit-pos/compare2.hs,1.3417,,1.4913,,0.1496
Tests/Macro/unit-pos/Merge1.hs,1.6418,,1.6559,,0.0141,,Tests/Micro/measure-pos/List00.hs,1.097,,1.2465,,0.1495
Tests/Macro/unit-pos/MeasureSets.hs,1.5389,,1.771,,0.2321,,Tests/Macro/unit-neg/test00c.hs,1.1634,,1.3119,,0.1485
Tests/Macro/unit-pos/Measures1.hs,1.6788,,2.0563,,0.3775,,Tests/Micro/names-pos/Capture01.hs,1.0701,,1.2183,,0.1482
Tests/Macro/unit-pos/Measures.hs,1.1595,,1.8196,,0.6601,,Tests/Micro/pattern-pos/contra0.hs,1.2455,,1.3915,,0.146
Tests/Macro/unit-pos/MeasureDups.hs,2.1056,,1.6241,,-0.4815,,Tests/Micro/names-pos/Alias00.hs,1.0526,,1.1984,,0.1458
Tests/Macro/unit-pos/MeasureContains.hs,1.4695,,2.0899,,0.6204,,Tests/Error-Messages/CyclicExprAlias0.hs,1.0498,,1.1956,,0.1458
Tests/Macro/unit-pos/meas9.hs,1.7312,,2.3084,,0.5772,,Tests/Micro/basic-neg/inc01.hs,1.1057,,1.2511,,0.1454
Tests/Macro/unit-pos/meas8.hs,1.58,,1.8255,,0.2455,,Tests/Macro/unit-pos/ListKeys.hs,1.3143,,1.4591,,0.1448
Tests/Macro/unit-pos/meas7.hs,2.1681,,1.523,,-0.6451,,Tests/Error-Messages/BadAnnotation1.hs,0.8309,,0.9754,,0.1445
Tests/Macro/unit-pos/meas6.hs,3.2787,,1.5822,,-1.6965,,Tests/Macro/unit-pos/AdtList3.hs,1.311,,1.4554,,0.1444
Tests/Macro/unit-pos/meas5.hs,4.1375,,2.7918,,-1.3457,,Tests/Macro/unit-neg/tyclass0-unsafe.hs,1.2264,,1.3708,,0.1444
Tests/Macro/unit-pos/meas4.hs,1.917,,2.5928,,0.6758,,Tests/Micro/ple-pos/ReflectDefault.hs,1.2317,,1.3754,,0.1437
Tests/Macro/unit-pos/meas2.hs,1.9762,,1.9651,,-0.0111,,Tests/Macro/unit-neg/grty0.hs,1.2855,,1.4292,,0.1437
Tests/Macro/unit-pos/meas11.hs,1.5005,,2.9128,,1.4123,,Tests/Macro/unit-pos/StackMachine.hs,1.4802,,1.6238,,0.1436
Tests/Macro/unit-pos/meas10.hs,2.3483,,1.9398,,-0.4085,,Tests/Macro/unit-neg/ListMSort.hs,2.8415,,2.9847,,0.1432
Tests/Macro/unit-pos/meas1.hs,1.7232,,2.4017,,0.6785,,Tests/Macro/unit-pos/AssumedRecursive.hs,1.1809,,1.3236,,0.1427
Tests/Macro/unit-pos/meas0a.hs,2.0344,,2.1343,,0.0999,,Tests/Macro/unit-pos/DependentPairs.hs,1.1476,,1.2896,,0.142
Tests/Macro/unit-pos/meas00a.hs,1.6782,,1.9279,,0.2497,,Tests/Macro/unit-pos/testRec.hs,1.2089,,1.3504,,0.1415
Tests/Macro/unit-pos/meas00.hs,1.7144,,1.839,,0.1246,,Tests/Error-Messages/BadData1.hs,1.0745,,1.215,,0.1405
Tests/Macro/unit-pos/meas0.hs,1.9788,,2.1541,,0.1753,,Tests/Macro/unit-pos/Streams.hs,1.2099,,1.35,,0.1401
Tests/Macro/unit-pos/maybe4.hs,1.4044,,1.4691,,0.0647,,Tests/Macro/unit-pos/T1571.hs,1.1338,,1.2737,,0.1399
Tests/Macro/unit-pos/maybe3.hs,1.1341,,1.4325,,0.2984,,Tests/Macro/unit-neg/EvalQuery.hs,1.6422,,1.7816,,0.1394
Tests/Macro/unit-pos/maybe2.hs,2.7754,,2.5922,,-0.1832,,Tests/Micro/measure-pos/ple00.hs,1.168,,1.3071,,0.1391
Tests/Macro/unit-pos/maybe1.hs,1.7368,,1.5298,,-0.207,,Tests/Micro/datacon-pos/Data02Lib.hs,1.115,,1.2536,,0.1386
Tests/Macro/unit-pos/maybe000.hs,1.9012,,1.4224,,-0.4788,,Tests/Micro/ple-neg/T1409.hs,1.0907,,1.228,,0.1373
Tests/Macro/unit-pos/maybe0.hs,1.745,,1.4497,,-0.2953,,Tests/Macro/unit-pos/imp0.hs,1.2913,,1.4281,,0.1368
Tests/Macro/unit-pos/maybe.hs,2.451,,2.4453,,-0.0057,,Tests/Macro/unit-pos/poly3a.hs,1.2514,,1.3878,,0.1364
Tests/Macro/unit-pos/MaskError.hs,1.8687,,1.4573,,-0.4114,,Tests/Macro/unit-neg/GeneralizedTermination.hs,1.32,,1.4563,,0.1363
Tests/Macro/unit-pos/mapTvCrash.hs,1.5189,,1.3957,,-0.1232,,Tests/Macro/unit-pos/PairMeasure0.hs,1.1449,,1.2801,,0.1352
Tests/Macro/unit-pos/maps1.hs,1.8178,,1.4495,,-0.3683,,Tests/Macro/unit-pos/T1547.hs,1.0924,,1.2265,,0.1341
Tests/Macro/unit-pos/maps.hs,3.3788,,1.6051,,-1.7737,,Tests/Macro/unit-pos/AdtPeano1.hs,1.2271,,1.3607,,0.1336
Tests/Macro/unit-pos/MapReduceVerified.hs,24.5724,,20.0364,,-4.536,,Tests/Macro/unit-neg/poly0.hs,1.3803,,1.5139,,0.1336
Tests/Macro/unit-pos/mapreduce-bare.hs,9.3803,,7.8865,,-1.4938,,Tests/Macro/unit-pos/DB00.hs,1.4015,,1.5347,,0.1332
Tests/Macro/unit-pos/MapFusion.hs,1.9373,,2.2502,,0.3129,,Tests/Macro/unit-pos/bangPatterns.hs,1.3251,,1.4562,,0.1311
Tests/Macro/unit-pos/Map2.hs,18.5528,,28.599,,10.0462,,Tests/Macro/unit-pos/idNat0.hs,1.192,,1.3224,,0.1304
Tests/Macro/unit-pos/Map0.hs,21.9477,,23.2472,,1.2995,,Tests/Macro/unit-pos/T1025.hs,1.3334,,1.4632,,0.1298
Tests/Macro/unit-pos/Map.hs,29.0961,,23.7351,,-5.361,,Tests/Macro/unit-pos/DepTriples.hs,1.2448,,1.3743,,0.1295
Tests/Macro/unit-pos/malformed0.hs,2.6734,,1.703,,-0.9704,,Tests/Macro/unit-neg/MultipleInvariants.hs,1.2857,,1.4146,,0.1289
Tests/Macro/unit-pos/LooLibLib.hs,1.7482,,1.253,,-0.4952,,Tests/Micro/names-pos/Assume01.hs,1.1512,,1.2791,,0.1279
Tests/Macro/unit-pos/LooLib.hs,2.6299,,1.3137,,-1.3162,,Tests/Macro/unit-pos/AdtList1.hs,1.3125,,1.4402,,0.1277
Tests/Macro/unit-pos/Loo.hs,1.8924,,1.4125,,-0.4799,,Tests/Macro/unit-pos/ite.hs,1.1843,,1.3118,,0.1275
Tests/Macro/unit-pos/LogicCurry1.hs,2.0195,,1.4296,,-0.5899,,Tests/Macro/unit-pos/GoodHMeas.hs,1.2655,,1.393,,0.1275
Tests/Macro/unit-pos/LocalSpecLib.hs,1.7996,,1.2627,,-0.5369,,Tests/Macro/unit-pos/AdtList4.hs,1.3348,,1.4622,,0.1274
Tests/Macro/unit-pos/LocalSpec.hs,1.8867,,1.1934,,-0.6933,,Tests/Macro/unit-pos/poslist.hs,1.4084,,1.5357,,0.1273
Tests/Macro/unit-pos/LocalLazy.hs,2.3885,,1.3646,,-1.0239,,Tests/Macro/unit-pos/T1568.hs,1.172,,1.2992,,0.1272
Tests/Macro/unit-pos/LocalHole.hs,1.4705,,1.3277,,-0.1428,,Tests/Macro/unit-neg/ex0-unsafe.hs,1.4506,,1.5773,,0.1267
Tests/Macro/unit-pos/lit02.hs,1.6653,,1.5473,,-0.118,,Tests/Macro/unit-neg/sumk.hs,1.4606,,1.5872,,0.1266
Tests/Macro/unit-pos/lit00.hs,1.5398,,1.5322,,-0.0076,,Tests/Error-Messages/HintMismatch.hs,1.0931,,1.2188,,0.1257
Tests/Macro/unit-pos/lit.hs,1.3378,,1.3663,,0.0285,,Tests/Error-Messages/MissingSizeFun.hs,1.0081,,1.1335,,0.1254
Tests/Macro/unit-pos/ListSort.hs,4.6794,,3.4513,,-1.2281,,Tests/Macro/unit-pos/meas00.hs,1.7144,,1.839,,0.1246
Tests/Macro/unit-pos/listSetDemo.hs,1.8495,,1.554,,-0.2955,,Tests/Prover/without_ple_pos/NatInduction.hs,1.4503,,1.5748,,0.1245
Tests/Macro/unit-pos/listSet.hs,1.5503,,1.5648,,0.0145,,Tests/Macro/unit-pos/AutoSize.hs,1.2386,,1.362,,0.1234
Tests/Macro/unit-pos/ListReverse-LType.hs,1.3661,,1.417,,0.0509,,Tests/Macro/unit-neg/meas3.hs,1.4811,,1.604,,0.1229
Tests/Macro/unit-pos/ListRange.hs,2.1728,,1.6336,,-0.5392,,Tests/Micro/import-cli/CliRedBlue.hs,1.1126,,1.2348,,0.1222
Tests/Macro/unit-pos/ListRange-LType.hs,1.7853,,1.5899,,-0.1954,,Tests/Error-Messages/MultiInstMeasures.hs,1.0944,,1.2161,,0.1217
Tests/Macro/unit-pos/listqual.hs,2.2335,,1.3974,,-0.8361,,Tests/Micro/ple-neg/BinahUpdateLib1.hs,1.5175,,1.6391,,0.1216
Tests/Macro/unit-pos/ListQSort-LType.hs,3.5855,,3.1501,,-0.4354,,Tests/Micro/measure-pos/Using00.hs,1.1074,,1.2288,,0.1214
Tests/Macro/unit-pos/ListMSort.hs,2.0981,,2.5451,,0.447,,Tests/Macro/unit-pos/HedgeUnion.hs,1.4977,,1.6188,,0.1211
Tests/Macro/unit-pos/ListMSort-LType.hs,4.4198,,5.0819,,0.6621,,Tests/Prover/without_ple_pos/MonadId.hs,1.8371,,1.9579,,0.1208
Tests/Macro/unit-pos/ListLen.hs,1.8974,,2.2133,,0.3159,,Tests/Macro/unit-pos/TypeLitString.hs,1.2189,,1.3395,,0.1206
Tests/Macro/unit-pos/ListLen-LType.hs,1.9378,,2.1915,,0.2537,,Tests/Macro/unit-neg/ListRange.hs,1.4879,,1.6084,,0.1205
Tests/Macro/unit-pos/ListKeys.hs,1.3143,,1.4591,,0.1448,,Tests/Macro/unit-pos/StrictPair0.hs,1.1527,,1.2731,,0.1204
Tests/Macro/unit-pos/ListISort-perm.hs,1.7847,,2.0558,,0.2711,,Tests/Macro/unit-pos/GhcSort3.hs,4.7397,,4.8601,,0.1204
