test,develop time(s),typeclass time(s),typeclass - develop time(s)
Tests/Micro/ple-pos/ListAnd.hs,1.074,1.0516,-0.022399999999999975
Tests/Micro/names-pos/Alias00.hs,1.0127,0.9902,-0.022499999999999964
Tests/Macro/unit-pos/T385.hs,1.0796,1.057,-0.022599999999999953
Tests/Macro/unit-pos/ClassReg.hs,1.0268,1.004,-0.02279999999999993
Tests/Macro/unit-pos/T914.hs,1.0165,0.9935,-0.02299999999999991
Tests/Error-Messages/BadPragma1.hs,0.7448,0.7217,-0.02310000000000001
Tests/Macro/unit-neg/ListKeys.hs,0.9326,0.9095,-0.02310000000000001
Tests/Prover/with_ple/ApplicativeId.hs,1.1163,1.0932,-0.02310000000000012
Tests/Macro/unit-neg/TerminationNum.hs,0.8827,0.8595,-0.0232
Tests/Micro/ple-pos/IndPal00.hs,1.0868,1.0635,-0.0233000000000001
Tests/Micro/ple-pos/tmp1.hs,1.0729,1.0495,-0.023399999999999865
Tests/Prover/without_ple_neg/MonadMaybe.hs,1.2255,1.202,-0.023500000000000076
Tests/Macro/unit-pos/jeff.hs,2.9468,2.9233,-0.0235000000000003
Tests/Macro/unit-pos/take.hs,1.9625,1.9389,-0.023599999999999843
Tests/Macro/unit-neg/ExactGADT6.hs,1.0646,1.0408,-0.023800000000000043
Tests/Macro/unit-neg/ex1-unsafe.hs,1.0496,1.0257,-0.023900000000000032
Tests/Macro/unit-neg/ListMSort.hs,1.6401,1.6161,-0.0239999999999998
Tests/Macro/unit-neg/vector0a.hs,1.0545,1.0305,-0.02400000000000002
Tests/Micro/datacon-pos/T1473B.hs,1.1699,1.1458,-0.02410000000000001
Tests/Error-Messages/UnboundFunInSpec1.hs,0.8197,0.7956,-0.02410000000000001
Tests/Macro/unit-pos/vector1b.hs,1.5129,1.4888,-0.02410000000000001
Tests/Prover/without_ple_pos/Euclide.hs,1.0605,1.0362,-0.02429999999999999
Tests/Error-Messages/frog.hs,0.8363,0.8119,-0.02440000000000009
Tests/Macro/unit-pos/Streams.hs,1.1072,1.0822,-0.02499999999999991
Tests/Macro/unit-pos/RefinedADTs.hs,1.0344,1.0093,-0.0250999999999999
Tests/Macro/unit-pos/monad5.hs,1.2084,1.1831,-0.025299999999999878
Tests/Macro/unit-pos/T1092.hs,1.2467,1.2213,-0.025399999999999867
Tests/Error-Messages/LocalHole.hs,0.893,0.8676,-0.025399999999999978
Tests/Error-Messages/BadDataDeclTyVars.hs,0.8242,0.7986,-0.025600000000000067
Tests/Macro/unit-pos/scanr.hs,1.1138,1.0879,-0.025899999999999812
Tests/Macro/unit-pos/T1085.hs,1.0423,1.016,-0.02629999999999999
Tests/Error-Messages/BadAnnotation1.hs,0.7421,0.7154,-0.026699999999999946
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.hs,8.6561,8.6292,-0.02689999999999948
Tests/Macro/unit-pos/State.hs,1.0861,1.0592,-0.026900000000000146
Tests/Micro/class-pos/HiddenMethod00.hs,0.9867,0.9597,-0.027000000000000024
Tests/Macro/unit-neg/Fail.hs,0.9127,0.8849,-0.027799999999999936
Tests/Macro/unit-pos/Constraints.hs,1.0543,1.0262,-0.028100000000000014
Tests/Error-Messages/ReWrite6.hs,0.8343,0.806,-0.028299999999999992
Tests/Error-Messages/ElabLocation.hs,0.907,0.8787,-0.028299999999999992
Tests/Macro/unit-pos/BinarySearch.hs,1.1936,1.1652,-0.02839999999999998
Tests/Macro/unit-pos/WBL.hs,1.9747,1.9456,-0.029099999999999904
Tests/Macro/unit-pos/T1670B.hs,1.1263,1.097,-0.029300000000000104
Tests/Error-Messages/DupAlias.hs,0.8944,0.865,-0.02939999999999998
Tests/Micro/absref-pos/Papp00.hs,1.0309,1.0013,-0.02959999999999985
Tests/Error-Messages/CyclicExprAlias3.hs,0.7889,0.7588,-0.030100000000000016
Tests/Error-Messages/CyclicExprAlias0.hs,0.7876,0.7574,-0.030200000000000005
Tests/Macro/unit-neg/StateConstraints.hs,1.7903,1.7601,-0.030200000000000005
Tests/Macro/unit-pos/bool1.hs,1.0063,0.976,-0.030299999999999994
Tests/Micro/measure-neg/fst02.hs,0.9007,0.8703,-0.030399999999999983
Tests/Micro/names-pos/T675.hs,1.2306,1.2002,-0.030399999999999983
Tests/Macro/unit-pos/test1.hs,1.0713,1.0409,-0.030399999999999983
Tests/Macro/unit-pos/Permutation.hs,1.5829,1.5524,-0.03049999999999997
Tests/Benchmarks/icfp_pos/IfM.hs,20.2878,20.2572,-0.03059999999999974
Tests/Macro/unit-pos/zipper0.hs,1.3443,1.3137,-0.03059999999999996
Tests/Error-Messages/CyclicExprAlias2.hs,0.7848,0.7542,-0.03060000000000007
Tests/Macro/unit-pos/T1812.hs,1.1196,1.0889,-0.03069999999999995
Tests/Macro/unit-pos/PointDist.hs,1.1282,1.0974,-0.03080000000000016
Tests/Micro/terminate-neg/T1404.0.hs,0.9192,0.8882,-0.031000000000000028
Tests/Micro/absref-pos/VectorLoop.hs,1.2607,1.2293,-0.03139999999999987
Tests/Macro/unit-pos/range.hs,1.1941,1.1627,-0.03139999999999987
Tests/Macro/unit-pos/T1593.hs,1.0274,0.9957,-0.03170000000000006
Tests/Macro/unit-pos/T1775.hs,1.0104,0.9786,-0.03179999999999994
Tests/Macro/unit-pos/bool2.hs,1.0185,0.9867,-0.03179999999999994
Tests/Macro/unit-pos/OrdList.hs,2.1037,2.0717,-0.03200000000000003
Tests/Macro/unit-pos/T1556.hs,1.0055,0.9734,-0.03210000000000002
Tests/Macro/unit-pos/T1634.hs,1.0657,1.0334,-0.032299999999999995
Tests/Micro/ple-pos/RosePLEDiv.hs,1.3212,1.2888,-0.032399999999999984
Tests/Error-Messages/DupAlias.hs,0.8944,0.8615,-0.03289999999999993
Tests/Micro/ple-neg/BinahUpdate.hs,1.0177,0.9848,-0.03290000000000004
Tests/Macro/unit-pos/MergeSort.hs,1.281,1.2479,-0.03309999999999991
Tests/Macro/unit-pos/pair0.hs,1.9519,1.9184,-0.03349999999999986
Tests/Macro/unit-pos/T1223.hs,1.4246,1.3908,-0.03380000000000005
Tests/Micro/names-neg/vector1.hs,1.2406,1.2065,-0.03410000000000002
Tests/Micro/absref-pos/state00.hs,1.015,0.9803,-0.03469999999999995
Tests/Micro/terminate-neg/total02.hs,0.9149,0.8801,-0.03480000000000005
Tests/Macro/unit-pos/coretologic.hs,1.0641,1.0289,-0.03520000000000012
Tests/Prover/without_ple_pos/Compose.hs,1.0388,1.0034,-0.035399999999999876
Tests/Macro/unit-neg/mapreduce.hs,2.7526,2.7165,-0.03610000000000024
Tests/Macro/unit-pos/propmeasure1.hs,0.9961,0.9598,-0.0363
Tests/Macro/unit-pos/Term.hs,1.0822,1.0454,-0.036799999999999944
Tests/Macro/unit-pos/selfList.hs,1.1384,1.1016,-0.036800000000000166
Tests/Micro/ple-pos/T1424A.hs,1.1714,1.1344,-0.03699999999999992
Tests/Macro/unit-pos/T1660.hs,1.1864,1.1491,-0.03729999999999989
Tests/Error-Messages/MultiRecSels.hs,0.8341,0.7962,-0.037899999999999934
Tests/Macro/unit-pos/StrictPair0.hs,1.0536,1.0149,-0.03870000000000018
Tests/Macro/unit-pos/T716.hs,1.9175,1.8786,-0.038899999999999935
Tests/Error-Messages/BadAnnotation.hs,0.7654,0.7264,-0.038999999999999924
Tests/Micro/datacon-neg/NewTypes.hs,0.9522,0.9132,-0.039000000000000035
Tests/Macro/unit-pos/T1198.2.hs,1.0468,1.0072,-0.03959999999999986
Tests/Error-Messages/TerminationExprNum.hs,0.8307,0.7911,-0.03959999999999997
Tests/Micro/implicit-pos/ImplicitDouble.hs,0.9926,0.9528,-0.03980000000000006
Tests/Macro/unit-pos/T598.hs,1.0839,1.0438,-0.040100000000000025
Tests/Micro/reflect-pos/DoubleLit.hs,1.0356,0.9954,-0.040200000000000125
Tests/Error-Messages/DupAlias.hs,0.9054,0.865,-0.04039999999999999
Tests/Macro/unit-pos/stateInvarint.hs,1.2946,1.2537,-0.040899999999999936
Tests/Macro/unit-pos/T1649WorkTypes.hs,1.1581,1.1169,-0.0411999999999999
Tests/Error-Messages/T774.hs,0.8514,0.8102,-0.041200000000000014
Tests/Micro/ple-pos/NegNormalForm.hs,4.1882,4.1469,-0.04130000000000056
Tests/Macro/unit-pos/T1198.4.hs,1.034,0.9922,-0.04180000000000006
Tests/Macro/unit-pos/range1.hs,1.0327,0.9899,-0.04279999999999995
Tests/Prover/without_ple_pos/ApplicativeId.hs,1.7184,1.6755,-0.04289999999999994
Tests/Error-Messages/ReWrite5.hs,0.8735,0.8303,-0.043200000000000016
Tests/Error-Messages/T1498.hs,0.8446,0.8013,-0.043300000000000005
Tests/Macro/unit-neg/RecQSort.hs,1.0473,1.0036,-0.04369999999999985
Tests/Micro/ple-pos/T1382.hs,1.6973,1.6536,-0.04370000000000007
Tests/Micro/terminate-pos/Ackermann.hs,1.0511,1.0072,-0.04389999999999983
Tests/Error-Messages/DupAlias.hs,0.9054,0.8615,-0.04389999999999994
Tests/Macro/unit-pos/Strings.hs,1.0386,0.9947,-0.04389999999999994
Tests/Macro/unit-pos/test00c.hs,1.1412,1.0972,-0.04400000000000004
Tests/Macro/unit-pos/comprehensionTerm.hs,1.3876,1.3435,-0.04410000000000003
Tests/Micro/pattern-pos/MultipleInvariants.hs,1.0293,0.985,-0.04430000000000012
Tests/Macro/unit-pos/test00b.hs,1.0668,1.0224,-0.044399999999999995
Tests/Error-Messages/BadPragma0.hs,0.7673,0.7212,-0.04610000000000003
Tests/Macro/unit-pos/csgordon_issue_296.hs,1.021,0.9747,-0.0462999999999999
Tests/Macro/unit-pos/Class.hs,1.3187,1.271,-0.047700000000000076
Tests/Macro/unit-pos/T1220.hs,1.0463,0.9982,-0.04810000000000003
Tests/Micro/ple-pos/tmp.hs,1.3153,1.267,-0.04830000000000001
Tests/Macro/unit-pos/meas7.hs,1.0488,1.0001,-0.048699999999999966
Tests/Macro/unit-pos/case-lambda-join.hs,1.1877,1.1386,-0.04909999999999992
Tests/Macro/unit-pos/ListSort.hs,2.0961,2.0467,-0.04939999999999989
Tests/Macro/unit-pos/SafePartialFunctions.hs,1.0733,1.0237,-0.049599999999999866
Tests/Macro/unit-pos/T1013.hs,1.1728,1.123,-0.049800000000000066
Tests/Micro/pattern-pos/Return00.hs,1.0026,0.9526,-0.04999999999999993
Tests/Micro/pattern-pos/contra0.hs,1.0669,1.0168,-0.05010000000000003
Tests/Macro/unit-pos/T1198.1.hs,1.0314,0.981,-0.05040000000000011
Tests/Macro/unit-pos/T1095B.hs,1.2204,1.1697,-0.05069999999999997
Tests/Macro/unit-pos/bounds1.hs,1.0381,0.9868,-0.05130000000000001
Tests/Macro/unit-pos/ToyMVar.hs,1.2992,1.2478,-0.05139999999999989
Tests/Macro/unit-pos/Class2.hs,1.3051,1.2535,-0.05159999999999987
Tests/Prover/without_ple_neg/FunctorList.hs,4.7393,4.6876,-0.0517000000000003
Tests/Macro/unit-pos/rangeAdt.hs,2.6072,2.5551,-0.05210000000000026
Tests/Micro/ple-pos/filterPLE.hs,1.0937,1.0394,-0.05429999999999979
Tests/Error-Messages/Fractional.hs,0.8808,0.8259,-0.05490000000000006
Tests/Macro/unit-pos/ORM.hs,1.4906,1.4354,-0.055199999999999916
Tests/Macro/unit-pos/T819A.hs,1.0934,1.0379,-0.05549999999999988
Tests/Micro/pattern-pos/monad0.hs,1.0431,0.9873,-0.05579999999999996
Tests/Macro/unit-neg/MergeSort.hs,1.1901,1.1338,-0.05630000000000002
Tests/Micro/ple-neg/ple0.hs,0.9728,0.9161,-0.05669999999999997
Tests/Error-Messages/ErrLocation.hs,0.9055,0.8484,-0.05709999999999993
Tests/Macro/unit-pos/Merge1.hs,1.0533,0.9961,-0.05719999999999992
Tests/Macro/unit-pos/T1633.hs,1.2667,1.2085,-0.05820000000000003
Tests/Prover/without_ple_pos/MonadMaybe.hs,1.3057,1.2469,-0.058800000000000185
Tests/Error-Messages/TerminationExprSort.hs,0.8742,0.8126,-0.06159999999999999
Tests/Macro/unit-neg/risers.hs,1.0046,0.9417,-0.06289999999999996
Tests/Micro/reflect-neg/DoubleLit.hs,0.9401,0.8762,-0.06390000000000007
Tests/Macro/unit-pos/WBL0.hs,1.895,1.8309,-0.06410000000000005
Tests/Macro/unit-pos/T531.hs,1.0383,0.9721,-0.06620000000000004
Tests/Macro/unit-pos/LambdaEvalMini.hs,2.0822,2.0115,-0.07069999999999999
Tests/Macro/unit-pos/CountMonad.hs,1.1997,1.1289,-0.07079999999999997
Tests/Macro/unit-pos/ListMSort-LType.hs,2.8901,2.8185,-0.07160000000000011
Tests/Micro/measure-neg/Ple1Lib.hs,1.0271,0.9549,-0.07219999999999993
Tests/Macro/unit-pos/test000.hs,1.0456,0.9694,-0.07620000000000005
Tests/Micro/names-pos/vector0.hs,1.427,1.3498000000000001,-0.07719999999999994
Tests/Micro/absref-neg/ListISort.hs,1.4777,1.4002,-0.07750000000000012
Tests/Error-Messages/LiftMeasureCase.hs,0.8496,0.7718,-0.07779999999999998
Tests/Macro/unit-pos/T1013A.hs,1.8649,1.7862,-0.07869999999999999
Tests/Micro/reflect-neg/ReflString1.hs,1.0066,0.9278,-0.07879999999999998
Tests/Prover/without_ple_pos/BasicLambdas.hs,1.097,1.0166,-0.08040000000000003
Tests/Macro/unit-pos/T1636.hs,1.1295,1.049,-0.08050000000000002
Tests/Error-Messages/T773.hs,0.8944,0.8118,-0.0826
Tests/Macro/unit-pos/kmp.hs,2.1994,2.1132,-0.08619999999999983
Tests/Micro/measure-pos/List02.hs,0.5975,0.5108,-0.0867
Tests/Macro/unit-pos/ReWrite10.hs,1.1318,1.0449,-0.08689999999999998
Tests/Macro/unit-neg/trans.hs,1.6313,1.5439,-0.08739999999999992
Tests/Macro/unit-pos/QQTySig.hs,1.8214,1.7333,-0.08809999999999985
Tests/Error-Messages/ReWrite8.hs,0.9756,0.8872,-0.08840000000000003
Tests/Micro/reflect-neg/ReflString0.hs,0.9189,0.8298,-0.08910000000000007
Tests/Micro/implicit-pos/Implicit3.hs,1.1045,1.0139,-0.09060000000000001
Tests/Macro/unit-pos/T1647.hs,1.0708,0.9781,-0.0927
Tests/Macro/unit-pos/T1126.hs,1.136,1.0423,-0.0936999999999999
Tests/Micro/pattern-pos/ANF.hs,2.025,1.9294,-0.09559999999999991
Tests/Benchmarks/icfp_pos/DBMovies.hs,3.2558,3.1601,-0.0956999999999999
Tests/Macro/unit-pos/data2.hs,1.2312,1.1351,-0.09610000000000007
Tests/Macro/unit-pos/T1198.3.hs,1.0768,0.9796,-0.09719999999999995
Tests/Prover/without_ple_pos/MonoidList.hs,1.4927,1.3951,-0.09759999999999991
Tests/Prover/without_ple_pos/Unification.hs,8.1784,8.0751,-0.10329999999999906
Tests/Macro/unit-pos/T820.hs,1.1654,1.0612,-0.10420000000000007
Tests/Micro/pattern-pos/monad1.hs,1.1017,0.9972,-0.10449999999999993
Tests/Macro/unit-pos/T1577.hs,1.1446,1.0363,-0.10830000000000006
Tests/Macro/unit-pos/pair.hs,2.0916,1.9819,-0.10970000000000013
Tests/Macro/unit-pos/rta.hs,1.1184,1.0059,-0.11250000000000004
Tests/Macro/unit-pos/T1597.hs,1.0937,0.9809,-0.1127999999999999
Tests/Error-Messages/BadSyn4.hs,0.9428,0.83,-0.11280000000000001
Tests/Micro/implicit-pos/Implicit1.hs,1.1,0.9867,-0.11330000000000007
Tests/Micro/pattern-pos/Invariants.hs,1.1672,1.0534,-0.11380000000000012
Tests/Macro/unit-pos/go_ugly_type.hs,1.1619,1.0416,-0.12029999999999985
Tests/Macro/unit-pos/risers.hs,1.2257,1.1052,-0.12050000000000005
Tests/Macro/unit-pos/MaskError.hs,1.0814,0.9606,-0.12079999999999991
Tests/Macro/unit-pos/T1126a.hs,1.1138,0.9917,-0.12209999999999988
Tests/Macro/unit-pos/T1642A.hs,1.1688,1.0465,-0.12230000000000008
Tests/Prover/without_ple_pos/ApplicativeMaybe.hs,3.3099,3.1843,-0.12559999999999993
Tests/Micro/measure-neg/bag.hs,1.1275,1.0011,-0.12639999999999985
Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs,11.5192,11.3918,-0.12739999999999974
Tests/Macro/unit-pos/Termination.hs,1.1981,1.0668,-0.13129999999999997
Tests/Macro/unit-pos/term0.hs,1.1585,1.0267,-0.13180000000000014
Tests/Macro/unit-pos/RBTree-color.hs,3.3116,3.1793,-0.13229999999999986
Tests/Macro/unit-pos/Map.hs,9.5349,9.3973,-0.13760000000000083
Tests/Macro/unit-pos/RBTree.hs,6.6845,6.5443,-0.1402000000000001
Tests/Macro/unit-pos/RBTree-height.hs,2.7313,2.5901,-0.1412
Tests/Micro/pattern-pos/monad7.hs,1.3192,1.1766,-0.14259999999999984
Tests/Macro/unit-pos/T1120A.hs,1.308,1.1651,-0.14290000000000003
Tests/Macro/unit-pos/test0.hs,1.1546,1.0114,-0.1432
Tests/Prover/without_ple_neg/Append.hs,2.3675,2.224,-0.14349999999999996
Tests/Macro/unit-pos/T1649MeasuresDef.hs,1.2277,1.0764,-0.1513
Tests/Prover/without_ple_pos/Append.hs,2.3032,2.1443,-0.15890000000000004
Tests/Macro/unit-pos/ReWrite5.hs,1.9094,1.7501,-0.1593
Tests/Micro/ple-pos/IndPalindrome.hs,2.2793,2.1168,-0.1625000000000001
Tests/Macro/unit-pos/T866.hs,1.1395,0.9659,-0.17359999999999998
Tests/Macro/unit-neg/meas9.hs,1.1033,0.9271,-0.1761999999999999
Tests/Macro/unit-pos/TerminationNum0.hs,1.1814,1.004,-0.1774
Tests/Macro/unit-pos/T1095C.hs,1.2021,1.0219,-0.18019999999999992
Tests/Macro/unit-pos/TerminationNum.hs,1.1767,0.996,-0.18070000000000008
Tests/Macro/unit-pos/vector1a.hs,1.6539,1.4694,-0.1844999999999999
Tests/Micro/ple-pos/STLCB0.hs,2.9978,2.8124,-0.1854
Tests/Macro/unit-pos/test00.hs,1.2024,1.0039,-0.1984999999999999
Tests/Macro/unit-neg/RG.hs,1.3906,1.1914,-0.19920000000000004
Tests/Macro/unit-pos/RBTree-ord.hs,5.51,5.3107,-0.19930000000000003
Tests/Micro/ple-pos/STLC2.hs,12.2044,12.0024,-0.20199999999999996
Tests/Micro/absref-pos/ListISort-LType.hs,2.2245,2.0222,-0.2022999999999997
Tests/Macro/unit-pos/ReWrite9.hs,1.2283,1.0084,-0.21989999999999998
Tests/Macro/unit-pos/test00-int.hs,1.2243,1.0041,-0.22019999999999995
Tests/Macro/unit-pos/T1697A.hs,1.3354,1.1089,-0.22649999999999992
Tests/Macro/unit-pos/ReWrite6.hs,2.0527,1.7796,-0.2731000000000001
Tests/Macro/unit-pos/T1603.hs,1.2779,0.9992,-0.27870000000000006
Tests/Benchmarks/cse230/STLC.lhs,12.4944,12.2121,-0.2823000000000011
Tests/Macro/unit-pos/gimme.hs,1.302,1.003,-0.29900000000000015
Tests/Macro/unit-pos/MutualRec.hs,3.943,3.6359,-0.30710000000000015
Tests/Macro/unit-pos/ReWrite7.hs,1.8884,1.5801,-0.3083
Tests/Macro/unit-pos/ReWrite8.hs,1.6835,1.3708,-0.3127
Tests/Macro/unit-pos/test00.old.hs,1.3126,0.9956,-0.31699999999999995
Tests/Prover/foundations/Lists.hs,23.4838,23.1529,-0.33089999999999975
Tests/Macro/unit-pos/T1100.hs,1.4437,1.1112,-0.3325
Tests/Micro/ple-pos/STLCB1.hs,4.3184,3.9688,-0.3495999999999997
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs,6.6814,6.3206,-0.36080000000000023
Tests/Micro/ple-pos/Fulcrum.hs,3.1613,2.7983,-0.36300000000000043
Tests/Prover/without_ple_pos/MonoidMaybe.hs,1.5804,1.2123,-0.3681000000000001
Tests/Macro/unit-pos/Map0.hs,9.5871,9.2185,-0.36859999999999893
Tests/Micro/ple-pos/STLC0.hs,4.3886,3.9778,-0.4108000000000005
Tests/Macro/unit-neg/meas5.hs,2.2718,1.8437,-0.4280999999999999
Tests/Macro/unit-pos/maps1.hs,1.542,1.1114,-0.4306000000000001
Tests/Prover/without_ple_pos/MonadList.hs,3.906,3.4571,-0.4489000000000001
Tests/Prover/without_ple_pos/Fibonacci.hs,2.7187,2.2416,-0.4771000000000001
Tests/Micro/ple-pos/STLC1.hs,7.2438,6.7455,-0.4983000000000004
Tests/Macro/unit-neg/StateConstraints0.hs,50.2911,49.7194,-0.5716999999999999
Tests/Prover/without_ple_neg/MapFusion.hs,5.9887,5.3721,-0.6166
Tests/Macro/unit-pos/MapReduceVerified.hs,10.8137,10.1693,-0.644400000000001
Tests/Micro/ple-pos/RegexpDerivative.hs,8.3483,7.564,-0.7843
Tests/Macro/unit-pos/StateConstraints.hs,15.3671,14.5687,-0.7984000000000009
Tests/Benchmarks/bytestring/Data/ByteString/Lazy.hs,54.0483,53.2285,-0.8198000000000008
Tests/Prover/without_ple_neg/MonadList.hs,11.9629,11.058,-0.9048999999999996
Tests/Prover/without_ple_pos/NatInduction.hs,2.0641,1.1429,-0.9211999999999998
Tests/Macro/unit-pos/kmpIO.hs,2.3103,1.3104,-0.9998999999999998
Tests/Prover/without_ple_pos/MonadId.hs,2.6162,1.366,-1.2502
Tests/Prover/without_ple_pos/FoldrUniversal.hs,3.8104,2.5378,-1.2726000000000002
Tests/Macro/unit-pos/MergeSort-bag.hs,2.9009,1.5354,-1.3655
Tests/Prover/without_ple_pos/FunctorMaybe.hs,2.7566,1.3805,-1.3761
Tests/Prover/without_ple_pos/FunctorId.hs,2.8786,1.2511,-1.6275
Tests/Macro/unit-pos/mapTvCrash.hs,2.791,1.0295,-1.7614999999999998
Tests/Macro/unit-pos/go.hs,2.9711,1.0061,-1.9649999999999999
Tests/Macro/unit-neg/meas7.hs,2.9139,0.9169,-1.9969999999999999
Tests/Prover/without_ple_pos/MapFusion.hs,4.788,2.3558,-2.4322000000000004
Tests/Benchmarks/cse230/Lec_3_11.hs,4.8399,2.0158,-2.8241
Tests/Prover/without_ple_pos/FunctorList.hs,6.4448,3.0143,-3.4305
Tests/Macro/unit-pos/Foldl.hs,39.0238,35.5735,-3.4502999999999986
Tests/Benchmarks/bytestring/Data/ByteString/Fusion.T.hs,66.6495,62.5119,-4.137600000000006
Tests/Benchmarks/cse230/Lec_3_15.hs,8.8444,1.8375,-7.0069
Tests/Benchmarks/cse230/Verifier.hs,17.568,3.9097,-13.6583
Tests/Micro/measure-pos/List01.hs,0.4622,NA,NA
Tests/Micro/measure-pos/List00Lib.hs,0.4872,NA,NA
Tests/Micro/measure-pos/List00.hs,0.4636,NA,NA
Tests/Micro/measure-pos/Len02.hs,0.4657,NA,NA
Tests/Micro/measure-pos/Len01.hs,0.4636,NA,NA
Tests/Micro/measure-pos/Len00.hs,0.4542,NA,NA
Tests/Micro/measure-pos/HiddenDataLib.hs,0.458,NA,NA
Tests/Micro/measure-pos/HiddenData.hs,0.4571,NA,NA
Tests/Micro/measure-pos/GList00Lib.hs,0.4335,NA,NA
Tests/Micro/measure-pos/GList000.hs,0.4286,NA,NA
Tests/Micro/measure-pos/fst02.hs,0.4113,NA,NA
Tests/Micro/measure-pos/fst01.hs,0.4069,NA,NA
Tests/Micro/measure-pos/fst00.hs,0.4075,NA,NA
Tests/Micro/measure-pos/ExactFunApp.hs,0.4073,NA,NA
Tests/Micro/measure-pos/bag.hs,0.4065,NA,NA
Tests/Micro/measure-pos/AbsMeasure.hs,0.4683,NA,NA
Tests/Micro/measure-neg/Using00.hs,0.4914,NA,NA
Tests/Micro/class-laws-pos/SemiGroup.hs,1.2341,NA,NA
Tests/Micro/class-laws-pos/Monoid.hs,1.3052,NA,NA
Tests/Micro/class-laws-pos/Labels.hs,1.2096,NA,NA
Tests/Micro/class-laws-pos/FreeVar.hs,0.9987,NA,NA
Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs,0.8999,NA,NA
Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs,0.9336,NA,NA
Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs,0.9252,NA,NA
Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs,0.8989,NA,NA
Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs,0.9886,NA,NA
Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs,0.9812,NA,NA
Tests/Micro/measure-pos/List01.hs,NA,1.014,NA
Tests/Micro/measure-pos/List00Lib.hs,NA,1.0148,NA
Tests/Micro/measure-pos/List00.hs,NA,1.127,NA
Tests/Micro/measure-pos/Len02.hs,NA,1.1941,NA
Tests/Micro/measure-pos/Len01.hs,NA,0.9857,NA
Tests/Micro/measure-pos/Len00.hs,NA,0.9948,NA
Tests/Micro/measure-pos/HiddenDataLib.hs,NA,0.9955,NA
Tests/Micro/measure-pos/HiddenData.hs,NA,1.0092,NA
Tests/Micro/measure-pos/GList00Lib.hs,NA,0.9969,NA
Tests/Micro/measure-pos/GList000.hs,NA,0.9816,NA
Tests/Micro/measure-pos/fst02.hs,NA,1.0078,NA
Tests/Micro/measure-pos/fst01.hs,NA,1.3449,NA
Tests/Micro/measure-pos/fst00.hs,NA,0.9991,NA
Tests/Micro/measure-pos/ExactFunApp.hs,NA,0.9971,NA
Tests/Micro/measure-pos/bag.hs,NA,1.1122,NA
Tests/Micro/measure-pos/AbsMeasure.hs,NA,0.9705,NA
Tests/Micro/measure-neg/Using00.hs,NA,0.8874,NA
Tests/Micro/typeclass-pos/Semigroup.hs,NA,1.3858,NA
Tests/Micro/typeclass-pos/PNat.hs,NA,1.9071,NA
Tests/Micro/typeclass-pos/Lib.hs,NA,0.7226,NA
Tests/Micro/typeclass-pos/Lemma.hs,NA,1.2521,NA
